user_id,item_id
922,848355
922,870426
922,898068
2449,889488
2449,10201384
1885,6533889
1585,6534178
40,825365
40,901754
40,903325
40,926065
40,929433
40,1007746
40,1035136
40,1047226
40,1072523
40,1082185
40,1137694
40,12582106
40,14050428
1814,824005
1814,826249
1814,829950
1814,834484
1814,835783
1814,841872
1814,843450
1814,844179
1814,845208
1814,854405
1814,865705
1814,878285
1814,904360
1814,908318
1814,912137
1814,942693
1814,957164
1814,963971
1814,1048208
1814,1081177
1814,1083341
1814,1126746
1814,8090509
1814,8160430
1814,9837666
1814,13381458
1814,13382327
426,929892
426,932888
426,1013407
426,1063207
426,1064892
426,1068669
426,8118709
426,9244972
426,9883625
390,927860
390,1081533
2393,821209
2393,833025
2393,847207
2393,908318
2393,923746
2393,938138
2393,943439
2393,960060
2393,965562
2393,1013389
2393,1029372
2393,1059473
2393,1075313
2393,5572884
2393,7409874
2393,12673140
2393,13416891
2393,15596089
1248,826695
1248,826860
1248,829291
1248,838733
1248,846764
1248,863885
1248,870547
1248,876695
1248,883932
1248,901306
1248,901460
1248,910161
1248,913745
1248,914753
1248,934507
1248,940766
1248,944466
1248,950756
1248,953561
1248,958700
1248,964977
1248,998363
1248,1001827
1248,1007414
1248,1009343
1248,1022981
1248,1023466
1248,1028738
1248,1065879
1248,1074223
1248,1075918
1248,1076571
1248,1082185
1248,1083722
1248,1089066
1248,1097422
1248,1104205
1248,1106523
1248,1127817
1248,1130944
1248,5591154
1248,6463464
1248,7409664
1248,8019916
1248,9296919
1248,9333437
1248,9832469
1248,9881593
1248,9884675
1248,12132277
1248,12384431
1248,12385340
1248,12386187
1248,13008469
1248,13072858
1248,13158064
1248,15452836
1248,15686676
1248,15741861
1248,17241675
513,821083
513,837107
513,841016
513,843911
513,891961
513,893868
513,921504
513,938138
513,952254
513,955399
513,962568
513,962609
513,971807
513,1084551
513,1089888
513,1093413
513,6534573
513,8090532
2008,13511722
2008,15452673
2451,862349
269,830608
540,820165
540,824005
540,865174
540,951412
540,1011736
540,1046262
540,1082185
540,5978656
540,9420077
540,9420282
540,9836912
540,13876669
451,916260
1653,848154
1653,912392
1653,926018
1653,944823
1653,956988
1653,978077
1653,995527
1653,995852
1653,1051501
1653,1052912
1653,7410013
1653,12582147
1653,12582235
1397,865569
1397,924427
1397,1005186
1397,1100972
1397,1134454
1397,1134522
365,832678
365,924427
365,943169
365,952657
365,956672
365,969522
365,981760
365,986912
365,986947
365,1008625
365,1017718
365,1028166
365,1100379
365,5572828
365,9527558
365,9836622
365,17178832
1740,995816
1740,1135476
1306,983016
1306,17938236
1151,840361
1151,904973
1151,6602199
1228,861272
1228,868971
1228,869052
1228,878996
1228,898980
1228,903745
1228,907994
1228,989333
1228,998037
1228,1003178
1228,1020881
1228,1080279
1228,1128665
1228,1135310
1228,6034249
1228,7441391
1228,12131961
1228,12172070
1228,12696183
1228,13842214
1228,15596984
1228,15741963
2186,821974
2186,870547
2186,986912
2186,1000753
2186,1003793
2186,1108643
2186,6513810
891,9527487
891,825541
891,860776
891,882146
891,890610
891,916122
891,949616
891,979707
891,985579
891,995965
891,1023078
891,1055863
891,1071377
891,1081200
891,6703789
891,7167218
891,7440663
891,9527158
2102,906838
2102,1027168
831,880888
831,938768
862,845537
862,874643
862,879948
862,903745
862,907994
862,926646
862,987480
862,999779
862,1035143
862,1085664
862,1123720
862,1126059
862,9419585
862,13133557
862,13212942
862,13986385
2222,922127
2222,961554
2222,1072870
2222,1116821
2222,15597011
432,13115468
1074,830534
1074,834484
1074,847232
1074,886964
1074,905771
1074,951976
1074,961554
1074,962568
1074,967331
1074,995785
1074,1002771
1074,1004906
1074,1007796
1074,1046339
1074,1058997
1074,1082185
1074,1123720
1074,7166865
1074,7168057
1074,9483663
1074,17328490
1752,992300
1752,821344
1752,858302
1752,867785
1752,903416
1752,911693
1752,920191
1752,921504
1752,928049
1752,942525
1752,952317
1752,962844
1752,965138
1752,985119
1752,985893
1752,1000050
1752,1033615
1752,1043590
1752,1051305
1752,1056775
1752,1069979
1752,1072483
1752,1075470
1752,1087102
1752,1098066
1752,1106523
1752,1108131
1752,1119089
1752,1123720
1752,1127025
1752,1131344
1752,5570408
1752,7440663
1752,7440665
1752,8293732
1752,15926886
1752,17249340
952,872762
952,883404
952,909894
952,919644
952,930283
952,973889
952,995242
952,1048727
952,1068719
952,5565352
952,9677877
952,10457112
952,12385246
952,17249007
1547,1058627
1547,893501
1547,1042463
569,853287
569,964353
569,1001723
569,1027208
569,1028816
569,1071244
569,1120963
569,6039740
569,6533437
569,6534873
569,7410217
569,8293159
569,13007251
569,14025498
1020,819849
1020,864774
1020,876504
1020,889649
1020,896085
1020,910964
1020,927484
1020,943076
1020,948811
1020,962568
1020,964120
1020,994223
1020,995645
1020,1023196
1020,1026241
1020,1049788
1020,1057377
1020,5591939
1020,5981267
1020,8019977
1020,8249559
1020,9195086
1020,9707078
1020,12731714
1020,13877191
1476,911812
1476,942189
1476,960278
1476,973407
1476,978989
1476,1088147
1476,1121720
1476,5995490
1476,7442951
161,854976
161,868683
161,872342
161,890999
161,892314
161,951561
161,978306
161,1012816
161,1013321
161,1024998
161,1039937
161,1081582
161,1103691
161,6034964
161,13190613
1769,889618
1769,981760
1769,983680
1769,1080853
1769,1086233
1769,1109778
1769,6034857
1769,9365380
1769,12731436
1769,13004478
2198,845196
2198,862349
2198,867668
2198,896369
2198,1029504
2198,1056746
2198,1077555
2198,1082172
2198,1096036
1050,848319
1050,947146
1050,989830
1050,1133018
2170,13115956
972,974146
972,1118393
1919,838369
1919,871754
1919,871756
1919,879314
1919,887691
1919,896369
1919,913210
1919,940023
1919,961554
1919,976480
1919,996623
1919,1005186
1919,1040935
1919,1043590
1919,1044375
1919,1048462
1919,1055072
1919,1055646
1919,1070076
1919,1075470
1919,1076157
1919,1100456
1919,1107693
1919,1113588
1919,5568378
1919,7167847
1919,9879531
1919,15629778
1919,15964293
1785,878996
1785,901666
1378,831965
1378,832937
1378,878882
1378,909268
1378,916122
1378,917407
1378,928961
1378,944419
1378,1000707
1378,1014802
1378,1028816
1378,1034028
1378,1035843
1378,1066514
1378,1075707
1378,1080472
1378,1082185
1378,1097001
1378,1125525
1378,1129945
1378,1137342
1378,5584620
1378,5585510
1378,6552318
1378,7151415
1378,7466806
1378,8011282
1378,8011285
1378,9297474
1378,9574160
1378,10457468
1378,12673433
1378,13072982
1452,1007136
1452,1058779
982,829459
982,844179
982,856519
982,878996
982,992292
982,1077439
982,5563693
982,6034966
982,12171972
982,12172177
982,13512513
982,16729415
982,16809269
560,916122
560,1077490
560,6534178
560,7169089
560,16733258
463,852065
463,994928
2377,6534178
2377,925164
2377,989101
2377,1134522
2082,825343
2082,933067
2082,967569
2082,1011303
2082,1107543
2082,5568228
2082,5581401
2082,12263340
2082,13115524
232,837270
232,861603
232,866227
232,870547
232,883404
232,920070
232,923746
232,937571
232,979707
232,999270
232,1013321
232,1033707
232,1044655
232,1058779
232,1106523
232,1119860
232,1137346
232,1139184
232,6534035
232,13910669
374,1082955
374,6395928
463,6534166
58,871946
58,977780
58,984957
58,999639
58,1033845
58,1048068
58,1055646
58,1069788
58,1095275
58,1101437
58,6919354
1850,879031
1078,825313
1078,852035
1078,865233
1078,910745
1078,915870
1078,968211
1078,971709
1078,1004223
1078,1037398
1078,1081310
1078,1100658
1078,1108894
1078,5591606
1078,6632489
1078,7143614
1078,10356370
1078,15571290
1078,15926886
2475,819330
2475,871188
2475,898011
2475,925282
2475,945008
2475,1048068
2475,1110111
2475,1135552
2475,5568378
2475,13115981
1240,6534166
886,952999
886,1120578
886,5591260
886,17900967
886,17902844
930,917033
491,859191
491,879445
491,929575
491,1051468
491,10285106
1557,6514296
1557,12188082
1557,12188392
1557,12351855
1557,13417199
1557,15740858
1358,837751
1358,1109948
1358,13007697
275,822677
275,839849
275,871756
275,916767
275,926804
275,936508
275,1128900
666,987562
666,1055646
1358,882441
1358,903230
1358,922907
2109,935993
2109,999613
2109,1016377
2109,1131344
1149,898572
1149,1135681
1149,16809317
2086,1082185
1620,883404
1620,959409
1620,969419
1620,1077587
1620,1106523
1620,1132770
1620,14077333
1620,15926844
2440,848561
2440,886125
2440,16809471
2467,839077
2467,1037050
2467,1051069
2467,1067494
2467,1103556
2467,1118393
2467,10456655
2467,12171656
2467,13190153
2467,13190283
2467,13776148
1748,1113164
1748,15740619
2047,820701
2047,825365
2047,827856
2047,838261
2047,855557
2047,860776
2047,861819
2047,866355
2047,894968
2047,899624
2047,901062
2047,947427
2047,999730
2047,1013321
2047,1033220
2047,1051402
2047,1066069
2047,1082185
2047,1139184
2047,6391086
2047,7025196
2047,9677874
2047,9835509
2047,10121931
2047,13007709
2047,13513326
2047,13876690
2047,15596076
2047,17249340
2086,1042697
2199,820165
2199,839485
2199,847049
2199,872177
2199,923789
2199,929668
2199,933835
2199,934369
2199,999973
2199,1050229
2199,1058997
2199,1082185
2199,1101010
2199,1139525
2199,5569327
2199,6602199
2199,8273950
2199,12263620
2199,12582361
2199,13072944
2199,15630096
56,899624
56,900586
56,972737
56,1037863
582,935824
582,1135295
582,5585966
582,5586658
582,5586955
582,13944858
1981,927011
1981,1029743
1981,1037332
1981,1131550
1319,995242
1319,1058997
1319,1103903
1319,1122547
1319,8090440
1987,828837
1987,866540
1987,907625
1987,1119555
1987,6463775
1987,6548776
1987,9913338
1987,13213029
1987,13213241
1987,13213338
1987,15506691
1987,16221159
358,1072330
2462,834484
2462,842125
2462,847982
2462,848071
2462,858439
2462,858727
2462,873654
2462,901062
2462,903325
2462,904241
2462,957938
2462,961554
2462,962568
2462,976998
2462,979423
2462,991959
2462,995242
2462,1045228
2462,5566321
2462,6034857
2462,8091223
2462,8293447
2462,9213671
2462,13417845
88,840361
88,857503
88,869577
88,871440
88,991435
88,1048462
88,1071377
88,1096036
88,1128665
88,8118768
88,9858795
88,10285005
88,10285303
88,10341697
88,13115207
88,847186
740,826816
740,834102
740,842470
740,854754
740,889533
740,904360
740,906566
740,912503
740,913406
740,938190
740,961554
740,973693
740,1027569
740,1037398
740,1083070
740,1104414
740,1116821
740,1136361
740,8019968
740,8293439
740,9483757
740,10356370
740,10457237
740,12132315
740,12384952
740,12385554
740,13115913
740,15593700
1818,869054
1818,925739
1818,937649
1818,968036
1818,1025589
164,839162
164,840732
164,843911
164,867016
164,888054
164,900185
164,908283
164,937725
164,948232
164,956284
164,971949
164,1004555
164,1029743
164,1038746
164,1040812
164,1056635
164,1072787
164,1074933
164,1123958
164,5592931
164,8019748
164,14077333
164,15596572
164,17249505
1445,826249
1445,833025
1445,836393
1445,843756
1445,849315
1445,859075
1445,868082
1445,870780
1445,899038
1445,905582
1445,913026
1445,918410
1445,925626
1445,956906
1445,1001277
1445,1004390
1445,1008622
1445,1009969
1445,1031697
1445,1077555
1445,1088873
1445,1089568
1445,1107089
1445,1119051
1445,1124674
1445,1129671
1445,1130323
1445,1135044
1445,1139827
1445,5978656
1445,6534480
1445,8090509
1445,8090537
1445,9836106
1158,928049
1158,934676
1158,979707
1158,981061
1158,1003649
1158,1010112
1158,1110331
1158,1125904
1158,1133018
1479,1037340
2240,965864
960,867447
960,913658
960,931153
960,1036347
960,6979437
960,8288354
960,8293706
644,884582
644,1108689
2006,1130946
2006,1133018
2006,5574377
2006,6533765
2006,6534178
586,1072086
2295,896958
2295,1106523
2295,898023
2295,923673
2295,981760
2295,993592
2295,1112473
2295,5565612
2295,858553
2295,900802
2295,998328
2295,1066959
2295,1122928
2295,842522
2295,899624
2295,929433
2295,929472
2295,947865
2295,956284
2295,956435
2295,959409
2295,978077
2295,999134
2295,999270
2295,1005186
2295,1038217
2295,1045220
2295,1051626
2295,1074608
2295,1118533
2295,6544382
2295,9333734
2295,9677886
2295,12352035
2295,13213121
2295,13213410
2295,15926638
2295,15926931
2295,16806958
2295,18005229
1529,849202
1529,895272
909,835004
909,843222
909,844179
909,869728
909,907014
909,914190
909,933102
909,933354
909,948650
909,954525
909,979707
909,1009128
909,1009368
909,1029504
909,1036623
909,1047226
909,1056509
909,1067185
909,1081582
909,1105623
909,1122928
909,1131374
909,1134058
909,6533936
909,9935616
909,13157940
909,15972115
909,15972490
1729,962274
1729,1125497
1729,6034780
1729,17214322
1729,17283099
2441,854496
2441,1004390
2441,1023958
2441,1056746
2441,7166866
2441,15741667
2334,836745
2334,946839
2334,1005107
2334,1044655
2334,1092885
2334,1114694
25,826249
25,858302
25,879948
25,885863
25,898510
25,929018
25,938700
25,943233
25,976998
25,983665
25,987480
25,995242
25,1003188
25,1012284
25,1043751
25,1058779
25,1072330
25,1074524
25,1101567
25,1128665
25,1134522
25,8090521
25,9526431
25,12427353
25,13008065
25,13213122
1774,942045
1774,1106523
1774,6514160
1774,8090521
1774,8090537
1774,15926638
1631,826249
1631,874058
1631,883404
1631,889618
1631,952317
1631,953104
1631,1044078
1631,1048237
1631,1095068
1631,1132911
2464,900072
2464,922318
2464,925091
2464,950271
2464,950557
2464,1011645
2464,1039549
2464,1060567
2464,1118606
2464,12171972
2464,12172177
2464,12172178
2464,15629701
2063,833870
2063,840361
2063,862349
2063,866227
2063,871722
2063,909894
2063,915874
2063,939346
2063,961447
2063,969687
2063,999270
2063,1076580
2063,1110843
2063,5578547
2063,7410319
2063,13115161
2063,17248649
903,819765
903,836745
903,845622
903,850463
903,859702
903,866355
903,903350
903,923789
903,942166
903,956902
903,962274
903,983584
903,1055504
903,1070538
903,1088544
903,1126899
903,1138487
903,9297136
903,9835509
903,12263463
903,12731622
903,13007912
903,15741861
258,872755
258,1000050
258,1048257
258,1120741
2342,6534178
2342,866548
2342,979707
2342,1060831
30,995242
135,852360
135,918150
135,1004270
1806,830790
1806,838630
1806,839094
1806,863655
1806,930009
1806,943088
1806,990004
1806,1013321
1806,1018600
1806,1029743
1806,1033557
1806,1057377
1806,1120559
1806,1126899
1806,10355883
1806,10356370
1806,12811477
2065,822812
2065,834826
2065,960605
2065,969174
2065,9194207
2065,10204333
1159,834484
1159,900802
27,1002558
27,1005861
27,7441391
27,13115849
771,840361
771,901062
771,983795
771,1128271
771,15972298
1998,5569230
425,831628
425,837908
425,873461
425,883404
425,889731
425,893868
425,926025
425,952981
425,977499
425,986327
425,1011876
425,1029174
425,1031083
425,5569327
425,6602440
425,8249551
425,9676938
425,10285005
425,10456371
425,12301100
425,12582269
425,12604679
425,12757469
425,13115579
425,13945244
425,14073899
425,15452032
425,15716751
425,15717118
425,15778436
425,15973034
241,921288
714,835243
714,870549
714,935990
714,941854
714,1123720
714,1134011
105,831509
105,831815
105,838563
105,853904
105,903674
105,906838
105,914190
105,926900
105,941741
105,965766
105,979746
105,996574
105,1063364
105,1077276
105,1110292
105,1119879
105,1122568
105,1133827
105,5570408
105,6632589
105,8160319
105,10149761
105,15630096
1676,859276
1676,16769965
2244,914967
2244,1080414
2176,844759
2176,851287
2176,941741
2176,999971
2176,1014948
2176,1125141
2176,5569327
2176,6463826
2176,6534077
2176,6632935
2394,999034
2267,824005
2267,859427
2267,860776
2267,868868
2267,903325
2267,944142
2267,948086
2267,951240
2267,983278
2267,1024139
2267,1035111
2267,1035715
2267,1135552
2267,5566923
2267,8069350
2267,8091601
2267,8292967
2267,9676991
2267,9677052
2267,9677479
2267,9837375
2267,13115980
2267,13382213
2267,15717057
2267,17104566
2267,6534178
2380,830795
2380,866211
2380,881708
2380,896369
2380,906566
2380,915859
2380,925164
2380,988208
2380,1008400
2380,1037398
2380,1047523
2380,1056973
2380,1064755
2380,1093403
2380,1096036
2380,5570408
2380,5589978
2380,5590158
2380,5978656
2380,6979518
2380,9913434
2380,13190524
2380,13382213
2380,15483424
2380,16809431
2380,16809471
1689,1076056
209,819978
209,822524
209,825343
209,837304
209,842125
209,845208
209,847025
209,849843
209,872889
209,892531
209,895248
209,899624
209,930283
209,964462
209,972235
209,977545
209,999198
209,1018397
209,1020682
209,1029743
209,1042823
209,1068719
209,1073067
209,1077709
209,1118757
209,1130666
209,1132771
209,7410013
209,7410342
209,8090532
209,8090537
209,8090549
209,8357613
209,9333734
209,9338009
209,9673980
209,9677861
209,12301839
209,15831035
209,17179856
1619,897178
1619,959900
1619,1041796
1619,1044078
1619,12731621
998,819063
998,845705
998,852521
998,856772
998,866211
998,896369
998,908531
998,937301
998,940631
998,947797
998,962206
998,995242
998,1005493
998,1031831
998,1039589
998,1044078
998,1062782
998,1079223
998,1096317
998,1097815
998,1118306
998,1133018
998,6773196
998,8066600
998,15596707
2404,835558
2404,847139
2404,847982
2404,860037
2404,860776
2404,871252
2404,896672
2404,899352
2404,908181
2404,908531
2404,909714
2404,911088
2404,911470
2404,912902
2404,916122
2404,919828
2404,924006
2404,927191
2404,927382
2404,965766
2404,976922
2404,1000228
2404,1006342
2404,1007244
2404,1038217
2404,1047944
2404,1048068
2404,1058997
2404,1070214
2404,1082185
2404,1084551
2404,1085803
2404,1096618
2404,1121367
2404,1135573
2404,5565511
2404,5565719
2404,5568758
2404,6034857
2404,6633273
2404,7167860
2404,9677466
2404,9677624
2404,9677690
2404,12781777
2404,13115700
2404,14025504
2404,14025614
934,5979429
2481,940947
2481,949991
2481,961979
2481,1022003
2481,1105411
2481,1106523
2481,6534578
2481,6961492
2481,8090537
2481,12263364
2481,15716283
2481,15716287
2481,15716315
2481,15716445
2481,15717050
684,832760
684,835347
684,835788
684,849843
684,857638
684,879808
684,880284
684,887691
684,889779
684,904375
684,905286
